,y_test,y_pred,y_pred_proba
3850,0,0,0.028592078
3851,1,0,0.049957834
3852,0,0,0.19004422
3853,0,0,0.12513694
3854,0,0,0.26263094
3855,0,0,0.062345475
3856,0,0,0.2101576
3857,0,0,0.24391255
3858,0,0,0.2600953
3859,0,0,0.13647276
3860,0,0,0.49048936
3861,0,0,0.23208281
3862,0,0,0.13486303
3863,0,0,0.2517872
3864,0,0,0.08879773
3865,0,0,0.115699135
3866,1,0,0.20891699
3867,0,0,0.03389827
3868,0,0,0.06404376
3869,0,1,0.53724617
3870,0,0,0.216785
3871,0,0,0.054798197
3872,1,1,0.5787914
3873,0,0,0.09826934
3874,0,0,0.069056764
3875,0,0,0.24395728
3876,0,0,0.21002586
3877,1,1,0.9999468
3878,0,0,0.25007683
3879,1,0,0.09014114
3880,0,0,0.10663444
3881,0,0,0.10446534
3882,0,0,0.18298337
3883,0,0,0.22201087
3884,0,0,0.08396983
3885,0,0,0.20150344
3886,0,0,0.21636249
3887,0,0,0.08174533
3888,0,0,0.40649632
3889,0,0,0.10717285
3890,0,0,0.45276797
3891,0,0,0.17218192
3892,0,0,0.11326191
3893,1,0,0.24000636
3894,0,0,0.23444594
3895,0,0,0.035437696
3896,0,0,0.28969523
3897,0,0,0.14613295
3898,1,0,0.2669472
3899,0,0,0.08364074
3900,1,0,0.21099527
3901,0,0,0.1590009
3902,1,0,0.02542328
3903,1,0,0.09792234
3904,1,1,0.99980915
3905,0,0,0.18973541
3906,0,0,0.24438713
3907,0,0,0.22052033
3908,0,0,0.16561106
3909,0,0,0.26477826
3910,0,0,0.2822652
3911,1,1,0.5276386
3912,1,0,0.4639948
3913,1,0,0.45713767
3914,0,0,0.1340085
3915,0,0,0.29388848
3916,0,0,0.07776414
3917,0,0,0.22862741
3918,0,0,0.34658623
3919,0,0,0.13985251
3920,0,0,0.24299489
3921,0,0,0.18412042
3922,0,1,0.550124
3923,0,0,0.23802441
3924,0,0,0.08284247
3925,0,0,0.25918162
3926,0,0,0.2165954
3927,1,1,0.99996597
3928,0,0,0.37550837
3929,0,0,0.12803097
3930,0,0,0.29058293
3931,0,0,0.25892594
3932,0,0,0.20234483
3933,0,0,0.19814327
3934,0,0,0.06508349
3935,0,0,0.15836665
3936,0,0,0.19404428
3937,0,0,0.066194974
3938,0,0,0.18590388
3939,0,0,0.21567538
3940,1,0,0.3331304
3941,1,1,0.9999945
3942,0,0,0.44875193
3943,0,0,0.26375815
3944,0,0,0.16877823
3945,1,1,0.9999907
3946,0,0,0.08351122
3947,0,0,0.17140242
3948,0,0,0.04076453
3949,0,0,0.15608272
3950,0,0,0.04616441
3951,1,0,0.18303414
3952,0,0,0.22967589
3953,0,0,0.10772202
3954,1,0,0.14327633
3955,0,0,0.11928204
3956,0,0,0.058497388
3957,0,0,0.4671728
3958,0,0,0.12971263
3959,0,0,0.04557861
3960,1,1,0.9999874
3961,0,0,0.28148955
3962,0,0,0.11065422
3963,1,0,0.46900603
3964,0,0,0.3865166
3965,0,0,0.021508226
3966,1,0,0.12757988
3967,0,0,0.07239259
3968,1,0,0.271734
3969,0,0,0.35840046
3970,0,0,0.29149583
3971,0,0,0.32949516
3972,0,0,0.123567894
3973,1,0,0.17107446
3974,1,0,0.4350126
3975,1,0,0.06529685
3976,0,0,0.105569534
3977,1,1,0.99998987
3978,1,0,0.22257274
3979,0,0,0.026424963
3980,0,0,0.10012705
3981,1,1,0.5237551
3982,0,0,0.06751932
3983,0,0,0.21398611
3984,0,0,0.28034493
3985,0,0,0.16717193
3986,0,0,0.03923703
3987,0,0,0.063302
3988,0,0,0.11593095
3989,1,0,0.19286653
3990,0,0,0.06833842
3991,1,0,0.28253147
3992,0,0,0.27031067
3993,0,0,0.14437668
3994,0,0,0.21858379
3995,0,0,0.04548832
3996,0,0,0.19396734
3997,0,1,0.5251666
3998,1,0,0.12354889
3999,0,0,0.23785213
4000,1,0,0.31334466
4001,0,0,0.26601774
4002,0,0,0.22806828
4003,1,1,0.9999821
4004,0,0,0.2564841
4005,0,0,0.01657115
4006,0,0,0.18834153
4007,0,0,0.16897719
4008,1,0,0.22740918
4009,1,1,0.99999666
4010,0,0,0.28210238
4011,0,0,0.16975145
4012,0,0,0.15292087
4013,0,0,0.12620689
4014,0,0,0.10769956
4015,0,0,0.19944774
4016,0,1,0.56170565
4017,0,0,0.2449192
4018,0,0,0.101331726
4019,0,0,0.25674918
4020,0,1,0.52328914
4021,0,0,0.22006428
4022,0,0,0.21318635
4023,0,0,0.21298939
4024,0,0,0.13888486
4025,0,0,0.08142337
4026,0,0,0.01786923
4027,0,0,0.17247614
4028,0,0,0.15388559
4029,0,0,0.1783174
4030,1,0,0.35976893
4031,0,0,0.2997691
4032,1,0,0.3645799
4033,0,0,0.076437905
4034,0,0,0.18565255
4035,0,0,0.14587967
4036,0,0,0.023929037
4037,1,0,0.42187238
4038,0,0,0.14871638
4039,1,1,0.99997866
4040,0,0,0.09791926
4041,0,0,0.11987879
4042,0,0,0.3096749
4043,0,0,0.068379216
4044,0,0,0.21676517
4045,0,0,0.18807635
4046,0,0,0.24812455
4047,0,0,0.16373815
4048,0,0,0.20457831
4049,0,0,0.1954172
4050,1,1,0.99999046
4051,0,0,0.11373891
4052,0,0,0.18935734
4053,0,0,0.29082015
4054,0,0,0.095925435
4055,0,0,0.09325849
4056,0,0,0.022335196
4057,1,1,0.9999882
4058,1,1,0.9999862
4059,0,0,0.22067575
4060,1,0,0.42745927
4061,0,0,0.08601557
4062,0,0,0.053857516
4063,0,0,0.17499909
4064,0,0,0.004526158
4065,1,0,0.3358576
4066,0,0,0.09776992
4067,0,0,0.05036043
4068,0,0,0.028935853
4069,0,0,0.059831943
4070,0,0,0.17937727
4071,1,0,0.18018328
4072,0,0,0.15182894
4073,0,0,0.28880787
4074,0,0,0.47779763
4075,0,0,0.24937163
4076,0,0,0.101500854
4077,0,0,0.07479723
4078,0,0,0.025498109
4079,0,0,0.4714107
4080,0,0,0.21668871
4081,0,0,0.17034808
4082,0,0,0.24103758
4083,0,0,0.1508801
4084,0,0,0.22111104
4085,0,0,0.13043785
4086,0,0,0.031632714
4087,0,0,0.23530196
4088,0,0,0.33303615
4089,0,0,0.03458147
4090,0,0,0.25405428
4091,0,0,0.06696492
4092,1,0,0.27449235
4093,0,1,0.5178466
4094,0,0,0.15641895
4095,0,0,0.08044062
4096,0,0,0.108089805
4097,0,0,0.023984583
4098,0,0,0.00644631
4099,0,1,0.5683776
4100,1,1,0.5016433
4101,0,0,0.060433254
4102,0,0,0.19898929
4103,0,0,0.037304927
4104,0,0,0.27436066
4105,0,0,0.11071561
4106,0,0,0.2878199
4107,1,0,0.11815569
4108,0,0,0.1983148
4109,0,0,0.31173047
4110,1,0,0.26313955
4111,0,0,0.21242873
4112,0,0,0.38954487
4113,1,0,0.30746707
4114,1,0,0.020728169
4115,0,0,0.09498755
4116,0,0,0.14745201
4117,0,0,0.34968367
4118,0,0,0.10056454
4119,0,0,0.1169259
4120,0,0,0.13344035
4121,0,0,0.030759057
4122,0,0,0.30930692
4123,0,0,0.028720882
4124,0,0,0.14337733
4125,0,0,0.16696918
4126,0,0,0.13396277
4127,0,0,0.10097758
4128,1,1,0.5160701
4129,0,0,0.102482796
4130,0,0,0.11978389
4131,0,0,0.06467553
4132,0,0,0.020450465
4133,0,0,0.07983011
4134,0,0,0.4376145
4135,0,0,0.15282458
4136,0,0,0.14074905
4137,0,0,0.13849089
4138,0,0,0.15550508
4139,0,0,0.03512015
4140,0,0,0.19130848
4141,0,0,0.18702777
4142,0,0,0.19468547
4143,0,0,0.3397607
4144,0,0,0.13284263
4145,0,0,0.2813748
4146,0,0,0.21648173
4147,0,0,0.34198752
4148,0,0,0.012836668
4149,0,0,0.33000377
4150,1,0,0.28521484
4151,0,0,0.21434359
4152,0,0,0.031427898
4153,0,0,0.3509339
4154,0,0,0.33776772
4155,0,0,0.032883435
4156,1,0,0.4941293
4157,0,0,0.13800932
4158,0,0,0.15902568
4159,0,0,0.24431139
4160,1,0,0.27656707
4161,0,0,0.059978455
4162,0,0,0.06695863
4163,0,0,0.009069336
4164,0,0,0.2776584
4165,1,0,0.18992071
4166,0,0,0.08338046
4167,1,1,0.9998053
4168,0,0,0.16945449
4169,1,0,0.2717195
4170,0,0,0.20734662
4171,0,1,0.59233487
4172,0,0,0.106920585
4173,1,1,0.99998516
4174,0,0,0.19453569
4175,1,0,0.075678706
4176,0,0,0.029596023
4177,0,0,0.16445029
4178,0,0,0.14758033
4179,1,0,0.036566973
4180,0,0,0.16910356
4181,0,0,0.0105205
4182,0,0,0.11512248
4183,0,0,0.099434316
4184,0,0,0.07601095
4185,1,0,0.2875358
4186,0,0,0.050158992
4187,0,0,0.23529671
4188,0,0,0.11268163
4189,0,0,0.20589551
4190,0,0,0.14403996
4191,0,0,0.13368718
4192,0,0,0.012597251
4193,0,0,0.30446944
4194,1,1,0.5858923
4195,0,0,0.0421836
4196,1,1,0.99997306
4197,0,0,0.38044813
4198,0,0,0.26883435
4199,0,0,0.21051493
4200,0,0,0.104146756
4201,0,0,0.16307037
4202,0,0,0.034099814
4203,1,1,0.61277276
4204,0,0,0.0053137653
4205,0,0,0.121058986
4206,0,0,0.33235878
4207,0,0,0.07537614
4208,0,0,0.067416646
4209,0,0,0.2314543
4210,0,0,0.23426884
4211,0,0,0.174077
4212,0,0,0.14405373
4213,0,0,0.27812794
4214,0,0,0.2743683
4215,0,0,0.44634497
4216,0,0,0.16355829
4217,1,0,0.21947339
4218,1,1,0.5326409
4219,0,0,0.24485205
4220,1,1,0.9999957
4221,1,0,0.4257543
4222,0,0,0.0824298
4223,0,0,0.11637046
4224,0,0,0.13051882
4225,0,0,0.21171652
4226,0,0,0.12598051
4227,0,0,0.05363216
4228,1,0,0.016367275
4229,0,0,0.26644412
4230,0,0,0.14249061
4231,0,0,0.218136
4232,1,1,0.5101145
4233,0,0,0.2730289
4234,0,0,0.08534113
4235,0,0,0.43553385
4236,0,0,0.08128596
4237,0,0,0.34393632
4238,0,0,0.061837934
4239,0,0,0.063550845
4240,0,0,0.010502076
4241,0,0,0.085404925
4242,1,0,0.18970509
4243,0,0,0.053808045
4244,0,0,0.21312802
4245,1,0,0.3817699
4246,0,0,0.34295908
4247,0,0,0.23402539
4248,0,0,0.23657918
4249,0,0,0.062373243
4250,0,0,0.104805805
4251,0,0,0.08705257
4252,0,0,0.17802249
4253,0,0,0.23366514
4254,0,0,0.01774199
4255,1,0,0.2331496
4256,0,0,0.05250545
4257,1,1,0.99998516
4258,0,0,0.20283511
4259,0,0,0.19764441
4260,0,0,0.16869648
4261,0,0,0.111300565
4262,0,0,0.066233076
4263,0,0,0.46322104
4264,0,0,0.06332567
4265,0,0,0.10192145
4266,0,0,0.14271677
4267,0,0,0.16906717
4268,0,0,0.07967726
4269,0,0,0.26798174
4270,0,0,0.28718227
4271,1,1,0.9999894
4272,0,0,0.13785078
4273,0,0,0.20387551
4274,0,0,0.15061902
4275,0,0,0.04833745
4276,0,0,0.17329665
4277,0,0,0.2005751
4278,0,0,0.3227874
4279,0,0,0.09977164
4280,0,0,0.1581975
4281,0,0,0.15838854
4282,0,0,0.097548254
4283,1,0,0.43852624
4284,0,0,0.2013134
4285,0,0,0.1063316
4286,0,0,0.049583584
4287,0,0,0.388354
4288,1,0,0.32715946
4289,0,0,0.04098806
4290,0,0,0.04751833
4291,0,0,0.17921825
4292,1,0,0.08029033
4293,0,0,0.2546463
4294,0,1,0.5040044
4295,0,0,0.26356193
4296,1,0,0.0732678
4297,0,0,0.08202498
4298,0,0,0.23795803
4299,0,0,0.19775234
4300,0,0,0.08026027
4301,0,0,0.16008061
4302,0,0,0.1655373
4303,0,0,0.20912595
4304,0,0,0.17083307
4305,0,0,0.059290297
4306,0,0,0.26657113
4307,0,0,0.07593551
4308,0,0,0.19961897
4309,0,0,0.04017172
4310,0,0,0.100279205
4311,0,0,0.09151639
4312,0,0,0.15223889
4313,1,1,0.61999446
4314,0,0,0.11437853
4315,0,0,0.39189592
4316,0,0,0.12019277
4317,1,0,0.3120242
4318,0,0,0.20656112
4319,0,0,0.48539817
4320,0,0,0.20470762
4321,0,0,0.2103037
4322,1,0,0.20153655
4323,1,1,0.9999778
4324,0,0,0.15143138
4325,0,0,0.23985445
4326,1,0,0.25102615
4327,0,0,0.030583603
4328,0,0,0.05130446
4329,0,0,0.25799656
4330,1,0,0.050116844
4331,0,0,0.25063705
4332,0,0,0.064071536
4333,0,0,0.1289952
4334,0,0,0.20890342
4335,0,0,0.39053333
4336,0,1,0.5684959
4337,1,0,0.20850526
4338,0,0,0.13048756
4339,0,0,0.15540175
4340,0,0,0.4318959
4341,0,0,0.0710307
4342,0,0,0.053119607
4343,1,0,0.4058168
4344,0,0,0.37700266
4345,0,0,0.22942974
4346,1,0,0.33933502
4347,0,0,0.016757527
4348,0,0,0.096425995
4349,0,0,0.062885255
4350,0,0,0.4591133
4351,0,0,0.2321911
4352,0,0,0.08400623
4353,1,1,0.9999875
4354,0,0,0.1499706
4355,0,0,0.014843826
4356,0,0,0.1979433
4357,0,0,0.09132224
4358,1,0,0.22712845
4359,0,0,0.12087964
4360,0,0,0.25905913
4361,0,0,0.09324455
4362,0,0,0.07880651
4363,0,0,0.037425056
4364,1,0,0.18876715
4365,0,0,0.18638217
4366,0,0,0.04284624
4367,1,0,0.34956324
4368,0,0,0.049822655
4369,0,0,0.059384204
4370,1,1,0.9999911
4371,0,0,0.38568434
4372,0,0,0.031264342
4373,0,0,0.23779827
4374,0,0,0.053900257
4375,0,0,0.2592201
4376,0,0,0.27458808
4377,1,0,0.3382571
4378,0,0,0.10332836
4379,1,1,0.99997646
4380,0,0,0.07103414
4381,0,0,0.03495684
4382,0,0,0.22397843
4383,0,0,0.46043998
4384,0,0,0.23022525
4385,0,0,0.27226797
4386,0,0,0.21533775
4387,0,0,0.25006336
4388,1,1,0.99933916
4389,0,0,0.13749045
4390,0,0,0.012486941
4391,0,0,0.03742843
4392,0,0,0.20980175
4393,0,0,0.49159548
4394,0,0,0.14250946
4395,0,0,0.041877747
4396,1,0,0.035351556
4397,0,0,0.03436918
4398,0,0,0.10951659
4399,0,1,0.550747
4400,0,0,0.14776212
4401,0,0,0.22033432
4402,0,0,0.29399592
4403,0,0,0.08800575
4404,0,0,0.23707381
4405,0,0,0.1443565
4406,0,0,0.22882424
4407,0,0,0.105199695
4408,0,0,0.10497482
4409,0,0,0.019352997
4410,1,0,0.16992508
4411,1,0,0.23447545
4412,0,0,0.191002
4413,0,0,0.028602598
4414,1,0,0.41720656
4415,0,0,0.24968496
4416,0,0,0.20867185
4417,0,0,0.113586575
4418,1,1,0.66480905
4419,0,0,0.17424451
4420,0,0,0.064205125
4421,0,0,0.035543676
4422,0,0,0.08024597
4423,0,0,0.14450508
4424,0,0,0.11044464
4425,1,0,0.30419645
4426,1,0,0.2146606
4427,0,0,0.076890305
4428,0,0,0.31709477
4429,0,0,0.12022196
4430,0,0,0.05618732
4431,1,0,0.2532805
4432,0,0,0.32399002
4433,0,0,0.035508264
4434,0,0,0.23537537
4435,0,0,0.13235652
4436,0,0,0.006898642
4437,0,0,0.054023203
4438,0,0,0.29102936
4439,0,0,0.021020148
4440,0,0,0.18517554
4441,1,0,0.15001608
4442,0,0,0.031153092
4443,1,0,0.21353501
4444,1,0,0.36068407
4445,0,0,0.1835555
4446,1,0,0.29812637
4447,0,0,0.31482196
4448,1,0,0.10673146
4449,1,0,0.46439967
4450,0,0,0.15353937
4451,0,0,0.040864777
4452,0,0,0.18592864
4453,0,0,0.19235769
4454,0,0,0.30428344
4455,0,1,0.5987466
4456,1,1,0.9999844
4457,0,0,0.059791613
4458,0,0,0.4943503
4459,1,0,0.3208045
4460,0,0,0.015976848
4461,0,0,0.013606588
4462,0,0,0.21229915
4463,0,0,0.24728075
4464,0,1,0.69399774
4465,0,0,0.17746814
4466,0,0,0.029028734
4467,0,0,0.042269483
4468,1,0,0.30340758
4469,0,0,0.027673664
4470,0,0,0.20987473
4471,0,0,0.041715953
4472,1,0,0.30359712
4473,0,0,0.11747988
4474,0,0,0.111073464
4475,0,0,0.018039268
4476,1,0,0.46457204
4477,0,0,0.13327831
4478,0,0,0.039537992
4479,0,0,0.02584278
4480,0,0,0.26127058
4481,0,0,0.21050034
4482,0,0,0.14859429
4483,0,0,0.32118517
4484,0,0,0.20852832
4485,1,0,0.3876332
4486,1,1,0.9999863
4487,0,0,0.08205392
4488,0,0,0.04307422
4489,0,0,0.10739781
4490,0,0,0.21863265
4491,0,0,0.027008148
4492,1,0,0.048619512
4493,1,0,0.4144643
4494,0,0,0.1452105
4495,0,0,0.08120495
4496,0,0,0.03198818
4497,0,0,0.016121045
4498,0,0,0.07125124
4499,0,0,0.022308087
4500,0,0,0.2581597
4501,0,0,0.072394066
4502,0,0,0.42041314
4503,0,0,0.24685742
4504,0,0,0.014642037
4505,0,0,0.16333407
4506,0,0,0.221966
4507,0,0,0.26587063
4508,0,0,0.026325386
4509,0,0,0.06242536
4510,0,0,0.31024906
4511,1,0,0.25882143
4512,0,0,0.12755384
4513,1,1,0.9998562
4514,0,0,0.1812301
4515,0,0,0.10842605
4516,0,0,0.12390993
4517,0,0,0.098435484
4518,0,0,0.15103738
4519,0,1,0.5178907
4520,0,0,0.06463761
4521,0,0,0.37698084
4522,0,0,0.16577205
4523,0,0,0.34338614
4524,1,1,0.99999255
4525,0,0,0.2095419
4526,0,0,0.16532308
4527,0,0,0.331187
4528,0,0,0.43830416
4529,0,0,0.42490473
4530,0,0,0.21199642
4531,1,0,0.38571528
4532,0,0,0.12675874
4533,1,0,0.13762642
4534,0,0,0.04931436
4535,0,0,0.3078691
4536,0,0,0.1242985
4537,1,0,0.22407795
4538,0,0,0.03857774
4539,0,0,0.18225633
4540,0,0,0.39685833
4541,0,0,0.16191807
4542,0,0,0.116775766
4543,1,0,0.1566251
4544,0,0,0.21833569
4545,0,0,0.038215067
4546,0,0,0.060824316
4547,1,0,0.13879135
4548,0,0,0.28557482
4549,0,0,0.050215945
4550,0,0,0.18744886
4551,1,0,0.15398827
4552,0,1,0.61865395
4553,0,0,0.040399265
4554,0,0,0.2178428
4555,0,0,0.46083722
4556,1,0,0.08729749
4557,0,0,0.24013446
4558,0,0,0.03849816
4559,0,0,0.15876003
4560,1,0,0.2338994
4561,1,0,0.011721986
4562,0,0,0.05854663
4563,0,0,0.044223677
4564,0,0,0.11547447
4565,1,0,0.1674211
4566,0,0,0.31029657
4567,0,0,0.24583769
4568,0,0,0.110194646
4569,0,0,0.039552815
4570,0,0,0.039619982
4571,0,0,0.07682366
4572,0,0,0.02686194
4573,0,0,0.25191826
4574,0,0,0.10763291
4575,0,0,0.18109207
4576,0,0,0.24463122
4577,0,0,0.28789967
4578,1,0,0.24686359
4579,0,0,0.0651389
4580,1,0,0.09265552
4581,0,0,0.033217527
4582,0,0,0.49876693
4583,0,0,0.23212971
4584,0,0,0.25328624
4585,0,0,0.20184743
4586,0,0,0.2331501
4587,0,0,0.024137257
4588,0,0,0.29046348
4589,0,0,0.062853836
4590,0,0,0.14087243
4591,0,0,0.12886047
4592,1,0,0.3721817
4593,0,0,0.057660487
4594,1,0,0.31123555
4595,1,0,0.073933594
4596,0,0,0.46550402
4597,1,1,0.99997777
4598,1,1,0.5473012
4599,0,1,0.5361363
4600,0,0,0.14194363
4601,1,0,0.30064216
4602,0,0,0.0613595
4603,0,0,0.21281528
4604,0,0,0.13380013
4605,0,0,0.027589876
4606,0,0,0.16220944
4607,0,1,0.5066326
4608,0,0,0.01446409
4609,0,0,0.20363705
4610,1,0,0.21129154
4611,0,0,0.12076975
4612,0,0,0.025011819
4613,0,0,0.078331195
4614,0,1,0.59345925
4615,0,0,0.18323742
4616,0,0,0.10957937
4617,0,0,0.15115228
4618,0,0,0.031005656
4619,0,0,0.12424205
4620,0,0,0.24048692
4621,0,0,0.13330379
4622,0,0,0.14036831
4623,0,0,0.26030073
4624,1,0,0.36617136
4625,0,0,0.228184
4626,0,0,0.10193834
4627,0,0,0.20129424
4628,1,1,0.551366
4629,0,0,0.21595947
4630,0,0,0.15544602
4631,0,0,0.1626373
4632,0,0,0.18819533
4633,0,0,0.20815235
4634,0,0,0.0632112
4635,1,0,0.17553803
4636,0,0,0.2203352
4637,0,0,0.2306138
4638,0,0,0.15074025
4639,0,0,0.2247992
4640,1,0,0.17492907
4641,0,0,0.06321027
4642,0,0,0.015709173
4643,0,1,0.50586385
4644,0,0,0.026743019
4645,0,0,0.18347737
4646,0,0,0.05977666
4647,0,0,0.21735865
4648,0,0,0.30392864
4649,0,0,0.14658768
4650,0,0,0.023828363
4651,0,0,0.14327833
4652,0,0,0.036914714
4653,0,0,0.22626632
4654,0,0,0.028240547
4655,0,0,0.30798703
4656,0,0,0.030382339
4657,0,0,0.08587439
4658,0,0,0.17411493
4659,0,0,0.23336297
4660,0,0,0.016769862
4661,0,0,0.08913224
4662,0,0,0.20671895
4663,0,0,0.21906704
4664,0,0,0.13402583
4665,0,0,0.07257927
4666,0,0,0.20360816
4667,0,0,0.26759237
4668,0,0,0.039145213
4669,0,0,0.12896866
4670,0,0,0.49353307
4671,0,0,0.08136921
4672,1,1,0.99987125
4673,0,0,0.09620858
4674,0,0,0.026431661
4675,0,0,0.020510433
4676,0,0,0.10830925
4677,0,0,0.09608735
4678,0,0,0.04197798
4679,1,0,0.37270865
4680,1,0,0.03322237
4681,0,0,0.09969984
4682,0,0,0.062359553
4683,0,0,0.0285977
4684,1,0,0.25719637
4685,0,0,0.06490085
4686,0,0,0.046592724
4687,0,0,0.05018506
4688,1,1,0.9999911
4689,0,0,0.039982308
4690,0,0,0.032802574
4691,0,0,0.091636926
4692,1,1,0.5219026
4693,0,0,0.047576267
4694,0,0,0.16248088
4695,0,0,0.13886736
4696,0,0,0.057378106
4697,0,0,0.23027103
4698,1,0,0.15301874
4699,0,0,0.14556314
4700,0,0,0.07256106
4701,0,0,0.18749699
4702,0,0,0.20438385
4703,1,0,0.48879382
4704,0,0,0.02740518
4705,0,0,0.15744092
4706,0,0,0.07146698
4707,1,0,0.21790703
4708,0,0,0.092704944
4709,0,0,0.037537284
4710,0,0,0.07202116
4711,0,0,0.09794109
4712,0,0,0.31197867
4713,0,1,0.53761876
4714,0,0,0.07714905
4715,0,0,0.01572816
4716,0,0,0.16693671
4717,0,0,0.16037199
4718,0,0,0.17013866
4719,0,0,0.13968612
4720,0,0,0.13051485
4721,0,0,0.07767775
4722,1,0,0.37583178
4723,0,0,0.08423632
4724,0,0,0.24282223
4725,0,0,0.19786106
4726,0,0,0.07163215
4727,0,0,0.010628587
4728,1,0,0.12423631
4729,0,0,0.15435502
4730,0,0,0.010483926
4731,0,0,0.1460921
4732,0,0,0.23690839
4733,0,0,0.07441108
4734,1,0,0.1811669
4735,0,0,0.035629988
4736,0,1,0.5018778
4737,0,0,0.17233294
4738,1,0,0.29029205
4739,0,0,0.35413316
4740,0,1,0.5620798
4741,0,0,0.14493178
4742,0,0,0.15930939
4743,0,0,0.025510829
4744,0,0,0.05630812
4745,0,0,0.039547037
4746,0,0,0.046483092
4747,0,0,0.17200248
4748,0,0,0.09341103
4749,1,1,0.63654375
4750,0,0,0.018827299
4751,0,0,0.08975132
4752,0,0,0.09436212
4753,0,0,0.034457326
4754,0,0,0.10670488
4755,0,0,0.17401624
4756,0,0,0.08380245
4757,0,0,0.46823266
4758,1,0,0.19030954
4759,0,0,0.056037858
4760,1,0,0.45207602
4761,0,0,0.12715532
4762,0,0,0.11159264
4763,0,0,0.1273235
4764,0,0,0.46998897
4765,0,0,0.06395459
4766,1,1,0.5836428
4767,0,0,0.15516506
4768,1,0,0.45382679
4769,0,0,0.03640015
4770,0,0,0.21491747
4771,0,0,0.2763892
4772,0,0,0.18881792
4773,0,0,0.22247669
4774,1,1,0.99999607
4775,1,1,0.99995965
4776,0,0,0.023157401
4777,0,0,0.22615308
4778,0,0,0.124005415
4779,0,0,0.034261685
4780,0,0,0.13712105
4781,0,0,0.036779255
4782,0,0,0.08064068
4783,0,0,0.11191581
4784,0,0,0.21729928
4785,1,0,0.1433258
4786,0,0,0.14145383
4787,0,0,0.117916636
4788,0,0,0.011009084
4789,1,0,0.338701
4790,0,0,0.06160978
4791,0,0,0.0715144
4792,0,0,0.032078315
4793,1,0,0.24634834
4794,0,0,0.070470184
4795,1,1,0.99999774
4796,0,0,0.19057919
4797,0,0,0.16949233
4798,0,0,0.18730766
4799,0,0,0.09616353
4800,0,0,0.11345668
4801,0,0,0.017987395
4802,0,0,0.4109563
4803,1,0,0.20581988
4804,0,0,0.06135195
4805,0,0,0.42586696
4806,0,0,0.22386183
4807,0,0,0.33909693
4808,0,0,0.04240321
4809,0,0,0.26486734
4810,1,1,0.9999868
4811,0,0,0.15837508
4812,0,0,0.32308057
4813,0,0,0.36693406
4814,0,0,0.22985087
4815,1,0,0.42096284
4816,0,0,0.13595803
4817,0,0,0.12553215
4818,0,0,0.19755931
4819,1,0,0.4697361
4820,1,1,0.99996126
4821,0,0,0.12675697
4822,0,0,0.060975946
4823,0,0,0.14543924
4824,0,0,0.03682672
4825,0,0,0.059046343
4826,0,0,0.34488183
4827,0,0,0.0492237
4828,0,0,0.1133175
4829,1,0,0.12293066
4830,0,0,0.33052295
4831,0,0,0.13326281
4832,1,0,0.2496988
4833,0,0,0.22417623
4834,1,0,0.19065773
4835,0,0,0.21672618
4836,1,0,0.18765745
4837,0,0,0.054304767
4838,0,0,0.07354629
4839,0,0,0.06977013
4840,0,0,0.20391768
4841,0,0,0.13712054
4842,0,0,0.0865069
4843,0,0,0.16778852
4844,0,0,0.19872978
4845,1,0,0.28481582
4846,0,0,0.14451201
4847,1,1,0.9999856
4848,1,0,0.29698813
4849,0,0,0.23181222
4850,1,0,0.17596383
4851,0,0,0.049307253
4852,0,0,0.45812592
4853,0,0,0.04619377
4854,0,0,0.21882834
4855,1,0,0.19795443
4856,0,0,0.12543067
4857,0,0,0.38146
4858,0,0,0.1276145
4859,0,1,0.52032936
4860,0,0,0.018842198
4861,0,0,0.08370324
4862,0,0,0.25091714
4863,1,0,0.22910514
4864,0,0,0.120492
4865,0,0,0.22662294
4866,1,0,0.2810772
4867,0,0,0.2338254
4868,0,0,0.18613788
4869,0,0,0.37224546
4870,0,0,0.1369058
4871,0,0,0.18646663
4872,0,0,0.12788215
4873,1,0,0.37779132
4874,0,0,0.019304719
4875,0,0,0.20864867
4876,0,0,0.14822073
4877,0,0,0.10342697
4878,0,0,0.27405435
4879,0,0,0.15668114
4880,0,0,0.104651175
4881,0,0,0.08502034
4882,0,0,0.29528716
4883,0,0,0.031818304
4884,1,0,0.030239854
4885,0,0,0.17495902
4886,0,0,0.14989528
4887,0,0,0.12205773
4888,1,1,0.9999982
4889,0,0,0.09739304
4890,0,0,0.045904
4891,0,0,0.13218829
4892,0,0,0.069488354
4893,0,0,0.04830977
4894,0,0,0.12142484
4895,1,0,0.29728
4896,0,0,0.24036281
4897,0,0,0.27413157
4898,0,0,0.07526679
4899,0,0,0.25599393
4900,0,0,0.2001012
4901,0,0,0.38787475
4902,0,0,0.04606949
4903,0,0,0.13971803
4904,0,0,0.4076524
4905,0,1,0.5250418
4906,0,0,0.20956583
4907,0,0,0.28825864
4908,0,0,0.12600663
4909,0,0,0.45678493
4910,0,0,0.09043849
4911,0,0,0.23241733
4912,1,0,0.18319336
4913,0,0,0.36683667
4914,0,0,0.03472015
4915,0,0,0.06759166
4916,1,0,0.4147701
4917,1,0,0.13102807
4918,0,0,0.14888594
4919,0,0,0.15643561
4920,0,0,0.19315952
4921,1,0,0.46661568
4922,0,0,0.07429287
4923,0,0,0.21257974
4924,1,1,0.99999315
4925,0,0,0.15918995
